landscape_id,split,stratum,horizon,epsilon,region,observed_endpoint_l1,first_order_prediction,second_order_prediction,second_order_asymptotic_l1_coefficient,zero_first_derivative_coordinates,first_order_signed_error,second_order_signed_error,first_order_absolute_relative_error,second_order_absolute_relative_error,observed_max_path_l1,first_order_max_path_prediction,second_order_max_path_prediction,first_order_max_path_absolute_relative_error,second_order_max_path_absolute_relative_error,oracle_passed
T03,target,regular-sensitivity,5,0.001,confirmatory,0.0044414407349424034,0.004454411366732167,0.004441421894866038,-12.989471866129497,[],-1.2970631789763903e-05,1.8840076365309044e-08,0.002911862134385532,4.241901987984255e-06,0.0044414407349424034,0.004454411366732167,0.004441421894866038,0.002911862134385532,4.241901987984255e-06,True
T03,target,regular-sensitivity,5,0.003,extended-local,0.013246836831302455,0.013363234100196502,0.013246328853401336,-12.989471866129497,[],-0.00011639726889404664,5.079779011197411e-07,0.008710261903765875,3.834857995310185e-05,0.013246836831302455,0.013363234100196502,0.013246328853401336,0.008710261903765875,3.834857995310185e-05,True
T03,target,regular-sensitivity,5,0.01,extended-local,0.043263889346606896,0.04454411366732167,0.04324516648070872,-12.989471866129497,[],-0.0012802243207147776,1.8722865898178342e-05,0.02874059477928219,0.00043294701863456686,0.043263889346606896,0.04454411366732167,0.04324516648070872,0.02874059477928219,0.00043294701863456686,True
T03,target,regular-sensitivity,5,0.03,stress,0.12244033907216956,0.133632341001965,0.12194181632244845,-12.989471866129497,[],-0.011192001929795442,0.0004985227497211059,0.0837521953583891,0.004088201773236439,0.12244033907216956,0.133632341001965,0.12194181632244845,0.0837521953583891,0.004088201773236439,True
T03,target,regular-sensitivity,5,0.1,stress,0.33311973249498816,0.4454411366732167,0.3155464180119218,-12.989471866129497,[],-0.11232140417822856,0.01757331448306637,0.25215768129792077,0.055691693772934626,0.33311973249498816,0.4454411366732167,0.3155464180119218,0.25215768129792077,0.055691693772934626,True
T03,target,regular-sensitivity,20,0.0001,confirmatory,0.0020781029032819337,0.0020807521909457813,0.002078100823000128,-265.1367945653212,[],-2.649287663847571e-06,2.080281805757339e-09,0.0012732355517277472,1.0010495076721363e-06,0.0020781029032819337,0.0020807521909457813,0.002078100823000128,0.0012732355517277472,1.0010495076721363e-06,True
T03,target,regular-sensitivity,20,0.0003,confirmatory,0.0062184503719699,0.0062422565728373425,0.006218394261326463,-265.1367945653212,[],-2.380620086744282e-05,5.611064343626765e-08,0.0038137171373303544,9.023333207614683e-06,0.0062184503719699,0.0062422565728373425,0.006218394261326463,0.0038137171373303544,9.023333207614683e-06,True
T03,target,regular-sensitivity,20,0.001,confirmatory,0.020544455921940555,0.02080752190945781,0.020542385114892488,-265.1367945653212,[],-0.0002630659875172553,2.0708070480671137e-06,0.01264283121565196,0.00010080655369302045,0.020544455921940555,0.02080752190945781,0.020542385114892488,0.01264283121565196,0.00010080655369302045,True
T03,target,regular-sensitivity,20,0.003,extended-local,0.06009168271273928,0.06242256572837343,0.060036334577285536,-265.1367945653212,[],-0.0023308830156341526,5.5348135453742175e-05,0.03734039106589747,0.0009219106370075245,0.06009168271273928,0.06242256572837343,0.060036334577285536,0.03734039106589747,0.0009219106370075245,True
T03,target,regular-sensitivity,20,0.01,extended-local,0.18354034292800755,0.20807521909457807,0.18156153963804597,-265.1367945653212,[],-0.02453487616657052,0.0019788032899615837,0.11791349432831061,0.010898802102617377,0.18354034292800755,0.20807521909457807,0.18156153963804597,0.11791349432831061,0.010898802102617377,True
T03,target,regular-sensitivity,20,0.03,stress,0.433983975626905,0.6242256572837342,0.38560254217494516,-265.1367945653212,[],-0.19024168165682925,0.04838143345195983,0.30476427784889526,0.12546969524389057,0.433983975626905,0.6242256572837342,0.38560254217494516,0.30476427784889526,0.12546969524389057,True
T03,target,regular-sensitivity,20,0.1,stress,0.7329718318865613,2.0807521909457813,0.6186840065265897,-265.1367945653212,[],-1.34778035905922,0.11428782535997162,0.6477370851387172,0.1847272988380697,0.7329718318865613,2.0807521909457813,0.6186840065265897,0.6477370851387172,0.1847272988380697,True
T03,target,regular-sensitivity,50,0.0001,confirmatory,0.005286176054646062,0.00530106413720018,0.005286150837337916,-1491.3299862264334,[],-1.4888082554118283e-05,2.5217308146155415e-08,0.0028085082860328492,4.770448086353652e-06,0.005286176054646062,0.00530106413720018,0.005286150837337916,0.0028085082860328492,4.770448086353652e-06,True
T03,target,regular-sensitivity,50,0.0003,confirmatory,0.01576965225924666,0.01590319241160054,0.015768972712840158,-1491.3299862264334,[],-0.00013354015235387748,6.795464065033341e-07,0.008397065752437668,4.309389196608868e-05,0.01576965225924666,0.01590319241160054,0.015768972712840158,0.008397065752437668,4.309389196608868e-05,True
T03,target,regular-sensitivity,50,0.001,confirmatory,0.05154430889238563,0.0530106413720018,0.05151931138577537,-1491.3299862264334,[],-0.001466332479616174,2.4997506610259512e-05,0.027661096747088873,0.00048520653591580025,0.05154430889238563,0.0530106413720018,0.05151931138577537,0.027661096747088873,0.00048520653591580025,True
T03,target,regular-sensitivity,50,0.003,extended-local,0.14627179459646905,0.1590319241160054,0.1456099542399675,-1491.3299862264334,[],-0.01276012951953634,0.0006618403565015474,0.0802362770271741,0.004545296095697029,0.14627179459646905,0.1590319241160054,0.1456099542399675,0.0802362770271741,0.004545296095697029,True
T03,target,regular-sensitivity,50,0.01,extended-local,0.4038382835401057,0.530106413720018,0.38097341509737465,-1491.3299862264334,[],-0.12626813017991229,0.022864868442731057,0.23819393033528227,0.06001696584756951,0.4038382835401057,0.530106413720018,0.38097341509737465,0.23819393033528227,0.06001696584756951,True
T03,target,regular-sensitivity,50,0.03,stress,0.7540193393953044,1.590319241160054,0.2481222535562638,-1491.3299862264334,[],-0.8362999017647496,0.5058970858390406,0.5258691966492922,2.038902511113636,0.7540193393953044,1.590319241160054,0.43402636786691373,0.5258691966492922,0.7372662013624727,True
T03,target,regular-sensitivity,50,0.1,stress,0.9329374223194936,5.301064137200179,9.612235725064156,-1491.3299862264334,[],-4.3681267148806855,-8.679298302744662,0.8240094067580483,0.9029427233159882,0.9329374223194936,5.301064137200179,9.612235725064156,0.8240094067580483,0.9029427233159882,True
T04,target,regular-sensitivity,1,0.0001,confirmatory,9.377144447059171e-05,9.377144447055982e-05,9.377144447055982e-05,0.0,[],3.18890963982299e-17,3.18890963982299e-17,3.400725730341255e-13,3.400725730341255e-13,9.377144447059171e-05,9.377144447055982e-05,9.377144447055982e-05,3.400725730341255e-13,3.400725730341255e-13,True
T04,target,regular-sensitivity,1,0.0003,confirmatory,0.0002813143334116919,0.0002813143334116794,0.0002813143334116794,0.0,[],1.2468324983583301e-17,1.2468324983583301e-17,4.432168397668162e-14,4.432168397668162e-14,0.0002813143334116919,0.0002813143334116794,0.0002813143334116794,4.432168397668162e-14,4.432168397668162e-14,True
T04,target,regular-sensitivity,1,0.001,confirmatory,0.000937714444705591,0.0009377144447055982,0.0009377144447055982,0.0,[],-7.15573433840433e-18,-7.15573433840433e-18,7.631037762941702e-15,7.631037762941702e-15,0.000937714444705591,0.0009377144447055982,0.0009377144447055982,7.631037762941702e-15,7.631037762941702e-15,True
T04,target,regular-sensitivity,1,0.003,extended-local,0.00281314333411678,0.0028131433341167947,0.0028131433341167947,0.0,[],-1.474514954580286e-17,-1.474514954580286e-17,5.241520887677129e-15,5.241520887677129e-15,0.00281314333411678,0.0028131433341167947,0.0028131433341167947,5.241520887677129e-15,5.241520887677129e-15,True
T04,target,regular-sensitivity,1,0.01,extended-local,0.009377144447056014,0.009377144447055981,0.009377144447055981,0.0,[],3.2959746043559335e-17,3.2959746043559335e-17,3.5149022423246634e-15,3.5149022423246634e-15,0.009377144447056014,0.009377144447055981,0.009377144447055981,3.5149022423246634e-15,3.5149022423246634e-15,True
T04,target,regular-sensitivity,1,0.03,stress,0.028131433341167945,0.028131433341167945,0.028131433341167945,0.0,[],0.0,0.0,0.0,0.0,0.028131433341167945,0.028131433341167945,0.028131433341167945,0.0,0.0,True
T04,target,regular-sensitivity,1,0.1,stress,0.09377144447055977,0.09377144447055982,0.09377144447055982,0.0,[],-5.551115123125783e-17,-5.551115123125783e-17,5.919835355494169e-16,5.919835355494169e-16,0.09377144447055977,0.09377144447055982,0.09377144447055982,5.919835355494169e-16,5.919835355494169e-16,True
T04,target,regular-sensitivity,5,0.0001,confirmatory,0.00046651533591308275,0.00046660602477396256,0.0004665153273508959,-9.069742306666514,[],-9.06888608798043e-08,8.562186875303579e-12,0.00019435852960479155,1.8353495315842887e-08,0.00046651533591308275,0.00046660602477396256,0.0004665153273508959,0.00019435852960479155,1.8353495315842887e-08,True
T04,target,regular-sensitivity,5,0.0003,confirmatory,0.0013990020286709162,0.0013998180743218873,0.0013990017975142877,-9.069742306666514,[],-8.160456509711221e-07,2.311566285606581e-10,0.0005829655052614165,1.652296866032421e-07,0.0013990020286709162,0.0013998180743218873,0.0013990017975142877,0.0005829655052614165,1.652296866032421e-07,True
T04,target,regular-sensitivity,5,0.001,confirmatory,0.004656999064307832,0.004666060247739625,0.004656990505432959,-9.069742306666514,[],-9.061183431793504e-06,8.558874872721667e-09,0.0019419345123507575,1.8378553408551454e-06,0.004656999064307832,0.004666060247739625,0.004656990505432959,0.0019419345123507575,1.8378553408551454e-06,True
T04,target,regular-sensitivity,5,0.003,extended-local,0.013916783960368079,0.013998180743218878,0.01391655306245888,-9.069742306666514,[],-8.139678285079902e-05,2.3089790919875175e-07,0.005814811534722465,1.6591601969428698e-05,0.013916783960368079,0.013998180743218878,0.01391655306245888,0.005814811534722465,1.6591601969428698e-05,True
T04,target,regular-sensitivity,5,0.01,extended-local,0.045762155168756986,0.04666060247739626,0.04575362824672961,-9.069742306666514,[],-0.0008984473086392705,8.526922027379813e-06,0.01925494444857424,0.00018636602940859238,0.045762155168756986,0.04666060247739626,0.04575362824672961,0.01925494444857424,0.00018636602940859238,True
T04,target,regular-sensitivity,5,0.03,stress,0.13204734905123344,0.13998180743218874,0.1318190393561889,-9.069742306666514,[],-0.0079344583809553,0.0002283096950445318,0.0566820683809143,0.001731993315681925,0.13204734905123344,0.13998180743218874,0.1318190393561889,0.0566820683809143,0.001731993315681925,True
T04,target,regular-sensitivity,5,0.1,stress,0.3841162702893172,0.4666060247739626,0.37590860170729745,-9.069742306666514,[],-0.0824897544846454,0.008207668582019767,0.17678673250009108,0.021834213276158806,0.3841162702893172,0.4666060247739626,0.37590860170729745,0.17678673250009108,0.021834213276158806,True
T04,target,regular-sensitivity,20,0.0001,confirmatory,0.0018197486812652208,0.0018212886220597927,0.0018197479179344117,-154.07041253808023,[],-1.539940794571858e-06,7.633308091517521e-10,0.0008455226568264927,4.194706319643469e-07,0.0018197486812652208,0.0018212886220597927,0.0018197479179344117,0.0008455226568264927,4.194706319643469e-07,True
T04,target,regular-sensitivity,20,0.0003,confirmatory,0.005450020127283149,0.005463865866179377,0.005449999529050949,-154.07041253808023,[],-1.3845738896228234e-05,2.0598232199769972e-08,0.002534055417050328,3.7794924733428193e-06,0.005450020127283149,0.005463865866179377,0.005449999529050949,0.002534055417050328,3.7794924733428193e-06,True
T04,target,regular-sensitivity,20,0.001,confirmatory,0.018059577189719844,0.018212886220597926,0.018058815808059847,-154.07041253808023,[],-0.00015330903087808212,7.613816599971734e-07,0.008417613168015993,4.216121744025765e-05,0.018059577189719844,0.018212886220597926,0.018058815808059847,0.008417613168015993,4.216121744025765e-05,True
T04,target,regular-sensitivity,20,0.003,extended-local,0.05327246553895016,0.05463865866179378,0.05325202494895105,-154.07041253808023,[],-0.0013661931228436189,2.0440589999108638e-05,0.025004148277141598,0.000383846248451652,0.05327246553895016,0.05463865866179378,0.05325202494895105,0.025004148277141598,0.000383846248451652,True
T04,target,regular-sensitivity,20,0.01,extended-local,0.1674638552081392,0.18212886220597924,0.16672182095217125,-154.07041253808023,[],-0.014665006997840041,0.0007420342559679438,0.08051995065589661,0.00445073267392405,0.1674638552081392,0.18212886220597924,0.16672182095217125,0.08051995065589661,0.00445073267392405,True
T04,target,regular-sensitivity,20,0.03,stress,0.4266291291245654,0.5463865866179378,0.40772321533366557,-154.07041253808023,[],-0.11975745749337241,0.018905913790899842,0.21918081524412147,0.046369480765101743,0.4266291291245654,0.5463865866179378,0.40772321533366557,0.21918081524412147,0.046369480765101743,True
T04,target,regular-sensitivity,20,0.1,stress,0.8520492837496593,1.8212886220597926,0.28058449667899005,-154.07041253808023,[],-0.9692393383101333,0.5714647870706693,0.5321722908552345,2.0366940933463917,0.8520492837496593,1.8212886220597926,0.5400039419934867,0.5321722908552345,0.577857525639945,True
T04,target,regular-sensitivity,50,0.0001,confirmatory,0.004223967180389927,0.0042316588787127815,0.004223959787242587,-769.9091470194938,[],-7.691698322854178e-06,7.393147339988804e-09,0.0018176555680201466,1.7502882869098219e-06,0.004223967180389927,0.0042316588787127815,0.004223959787242587,0.0018176555680201466,1.7502882869098219e-06,True
T04,target,regular-sensitivity,50,0.0003,confirmatory,0.012625884325569332,0.012694976636138345,0.012625684812906589,-769.9091470194938,[],-6.909231056901298e-05,1.9951266274319257e-07,0.0054424921407362275,1.5802126039075602e-05,0.012625884325569332,0.012694976636138345,0.012625684812906589,0.0054424921407362275,1.5802126039075602e-05,True
T04,target,regular-sensitivity,50,0.001,confirmatory,0.0415540554476735,0.04231658878712782,0.04154667964010833,-769.9091470194938,[],-0.0007625333394543216,7.375807565171422e-06,0.0180197261005659,0.00017753061445735762,0.0415540554476735,0.04231658878712782,0.04154667964010833,0.0180197261005659,0.00017753061445735762,True
T04,target,regular-sensitivity,50,0.003,extended-local,0.12021862184202844,0.12694976636138344,0.12002058403820802,-769.9091470194938,[],-0.006731144519354998,0.00019803780382042502,0.053022110337672346,0.0016500319958231546,0.12021862184202844,0.12694976636138344,0.12002058403820802,0.053022110337672346,0.0016500319958231546,True
T04,target,regular-sensitivity,50,0.01,extended-local,0.3533420344945619,0.4231658878712782,0.34617497316932877,-769.9091470194938,[],-0.06982385337671626,0.007167061325233148,0.16500350188424406,0.02070358021441208,0.3533420344945619,0.4231658878712782,0.34617497316932877,0.16500350188424406,0.02070358021441208,True
T04,target,regular-sensitivity,50,0.03,stress,0.7537716868267837,1.2694976636138344,0.5765794312962901,-769.9091470194938,[],-0.5157259767870507,0.17719225553049367,0.4062441322805996,0.3073162966152341,0.7537716868267837,1.2694976636138344,0.5765794312962901,0.4062441322805996,0.3073162966152341,True
T04,target,regular-sensitivity,50,0.1,stress,1.0519532546866301,4.231658878712782,3.467432591482159,-769.9091470194938,[],-3.179705624026152,-2.4154793367955287,0.7514087773051732,0.6966189747218788,1.0519532546866301,4.231658878712782,3.467432591482159,0.7514087773051732,0.6966189747218788,True
T05,target,regular-sensitivity,1,0.0001,confirmatory,1.6659725982082207e-06,1.665972598167903e-06,1.665972598167903e-06,0.0,[],4.031770949812063e-17,4.031770949812063e-17,2.4200703866593403e-11,2.4200703866593403e-11,1.6659725982082207e-06,1.665972598167903e-06,1.665972598167903e-06,2.4200703866593403e-11,2.4200703866593403e-11,True
T05,target,regular-sensitivity,1,0.0003,confirmatory,4.997917794458129e-06,4.9979177945037085e-06,4.9979177945037085e-06,0.0,[],-4.5579689924701156e-17,-4.5579689924701156e-17,9.11973581774912e-12,9.11973581774912e-12,4.997917794458129e-06,4.9979177945037085e-06,4.9979177945037085e-06,9.11973581774912e-12,9.11973581774912e-12,True
T05,target,regular-sensitivity,1,0.001,confirmatory,1.6659725981638118e-05,1.665972598167903e-05,1.665972598167903e-05,0.0,[],-4.0911691352382706e-17,-4.0911691352382706e-17,2.4557241456056332e-12,2.4557241456056332e-12,1.6659725981638118e-05,1.665972598167903e-05,1.665972598167903e-05,2.4557241456056332e-12,2.4557241456056332e-12,True
T05,target,regular-sensitivity,1,0.003,extended-local,4.997917794502538e-05,4.9979177945037086e-05,4.9979177945037086e-05,0.0,[],-1.1709383462843448e-17,-1.1709383462843448e-17,2.342852352577797e-13,2.342852352577797e-13,4.997917794502538e-05,4.9979177945037086e-05,4.9979177945037086e-05,2.342852352577797e-13,2.342852352577797e-13,True
T05,target,regular-sensitivity,1,0.01,extended-local,0.00016659725981682527,0.0001665972598167903,0.0001665972598167903,0.0,[],3.496552006265752e-17,3.496552006265752e-17,2.0988052325176096e-13,2.0988052325176096e-13,0.00016659725981682527,0.0001665972598167903,0.0001665972598167903,2.0988052325176096e-13,2.0988052325176096e-13,True
